Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785183871,10,,Aggregated,6.375000,0.125000,19,200,250,250,270,280,330,530,530,530,530,62,1,12,105.95025754563751,2.307036891579628,529.5792203396559,930.6290322580645
1785183872,10,,Aggregated,6.333333,0.111111,11,69,240,250,270,280,330,530,530,530,530,69,1,11,96.3033196259884,2.307036891579628,529.5792203396559,904.3623188405797
1785183873,10,,Aggregated,6.333333,0.111111,11,30,240,250,270,280,330,530,530,530,530,71,1,11,93.87105249498092,2.307036891579628,529.5792203396559,1045.5070422535211
1785183874,10,,Aggregated,6.200000,0.100000,11,22,240,250,270,280,330,530,530,530,530,78,1,10,86.15756925577537,2.307036891579628,529.5792203396559,1023.5641025641025
1785183875,10,,Aggregated,5.900000,0.100000,10,22,240,250,270,270,330,530,530,530,530,81,1,10,83.29392674114601,2.307036891579628,529.5792203396559,996.8148148148148
1785183876,10,,Aggregated,5.700000,0.100000,9,20,200,240,270,270,330,530,530,530,530,87,1,9,78.09402442526543,2.307036891579628,529.5792203396559,1178.4252873563219
1785183877,10,,Aggregated,5.300000,0.100000,9,18,120,240,270,270,330,530,530,530,530,92,1,9,74.28007977812186,2.307036891579628,529.5792203396559,1134.9021739130435
1785183878,10,,Aggregated,4.800000,0.100000,9,15,30,240,270,270,330,530,530,530,530,98,1,9,70.34000879799834,2.307036891579628,529.5792203396559,1196.3877551020407
1785183879,10,,Aggregated,5.000000,0.100000,9,17,28,240,260,270,310,330,530,530,530,102,1,9,68.2077813692683,2.307036891579628,529.5792203396559,1278.9313725490197
1785183880,10,,Aggregated,4.900000,0.100000,9,15,24,200,260,270,310,330,530,530,530,107,1,9,65.48605431045327,2.307036891579628,529.5792203396559,1341.2990654205607
1785183881,10,,Aggregated,5.000000,0.000000,9,11,22,120,250,270,310,330,530,530,530,113,1,9,62.438330604834896,2.307036891579628,529.5792203396559,1304.212389380531
1785183882,10,,Aggregated,4.800000,0.000000,9,11,22,69,250,270,310,330,530,530,530,117,1,9,60.6101386838107,2.307036891579628,529.5792203396559,1293.034188034188
1785183883,10,,Aggregated,5.300000,0.000000,9,11,22,30,250,270,310,330,530,530,530,122,1,9,58.537973403991735,2.307036891579628,529.5792203396559,1267.5245901639344
1785183884,10,,Aggregated,4.700000,0.000000,9,11,22,30,250,270,310,330,530,530,530,126,1,9,57.0992632946443,2.307036891579628,529.5792203396559,1324.563492063492
1785183885,10,,Aggregated,5.000000,0.000000,9,11,22,28,250,270,310,330,530,530,530,131,1,9,55.499365603025176,2.307036891579628,529.5792203396559,1287.9847328244275
1785183886,10,,Aggregated,4.800000,0.000000,9,11,22,28,250,270,310,330,530,530,530,134,1,9,54.50859946657473,2.307036891579628,529.5792203396559,1279.2238805970148
1785183887,10,,Aggregated,4.800000,0.000000,9,11,20,27,250,270,310,330,530,530,530,139,1,9,52.881663939882095,2.307036891579628,529.5792203396559,1312.086330935252
1785183888,10,,Aggregated,4.800000,0.000000,9,11,19,27,250,270,310,330,530,530,530,144,1,9,51.32550873612571,2.307036891579628,529.5792203396559,1273.611111111111
1785183889,10,,Aggregated,4.900000,0.000000,9,11,18,24,250,270,310,330,530,530,530,150,1,9,49.602360321829714,2.307036891579628,529.5792203396559,1257.4533333333334
1785183890,10,,Aggregated,4.900000,0.000000,9,11,18,22,250,270,280,330,530,530,530,154,1,9,48.58326460174345,2.307036891579628,529.5792203396559,1258.090909090909
1785183891,10,,Aggregated,4.700000,0.000000,9,11,18,22,250,270,280,330,530,530,530,159,1,9,47.37723207558101,2.307036891579628,529.5792203396559,1238.377358490566
1785183892,10,,Aggregated,4.900000,0.000000,9,10,17,22,250,270,280,330,530,530,530,165,1,9,45.96591907355821,2.307036891579628,529.5792203396559,1338.0484848484848
1785183893,10,,Aggregated,4.700000,0.000000,9,10,16,22,250,270,280,330,530,530,530,170,1,9,44.83794987968662,2.307036891579628,529.5792203396559,1306.129411764706
1785183894,10,,Aggregated,4.800000,0.000000,9,10,16,21,240,270,280,330,530,530,530,174,1,9,44.06472136020318,2.307036891579628,529.5792203396559,1293.1666666666667
1785183895,10,,Aggregated,4.800000,0.000000,9,10,15,20,240,270,280,330,530,530,530,181,1,9,42.75132808834314,2.307036891579628,529.5792203396559,1324.7513812154696
1785183896,10,,Aggregated,4.800000,0.000000,9,10,16,20,240,270,280,330,530,530,530,183,1,9,42.46080517667076,2.307036891579628,529.5792203396559,1421.672131147541
1785183897,10,,Aggregated,5.300000,0.000000,9,11,16,20,240,270,280,330,530,530,530,189,1,9,41.57249268794816,2.307036891579628,529.5792203396559,1383.6455026455026
1785183898,10,,Aggregated,4.900000,0.000000,9,11,17,20,240,270,280,330,530,530,530,195,1,9,40.64247354100912,2.307036891579628,529.5792203396559,1362.6461538461538
1785183899,10,,Aggregated,4.800000,0.000000,9,11,16,20,240,270,280,330,530,530,530,199,2,9,39.99246541298364,2.307036891579628,529.5792203396559,1437.9849246231156
1785183900,10,,Aggregated,4.900000,0.000000,9,11,17,19,240,260,270,310,530,530,530,204,2,9,39.30167400497286,2.307036891579628,529.5792203396559,1419.3725490196077
1785183901,10,,Aggregated,4.900000,0.000000,9,11,17,19,240,260,270,310,530,530,530,208,2,9,38.78078312845901,2.307036891579628,529.5792203396559,1410.5288461538462
1785183902,10,,Aggregated,4.900000,0.100000,9,10,17,19,200,260,270,310,530,530,530,212,2,9,38.280748024161134,2.307036891579628,529.5792203396559,1396.382075471698
1785183903,10,,Aggregated,4.900000,0.100000,9,10,16,19,200,260,270,310,530,530,530,220,2,9,37.210703954439275,2.307036891579628,529.5792203396559,1367.8545454545454
1785183904,10,,Aggregated,4.900000,0.100000,9,10,16,18,120,250,270,310,530,530,530,223,2,9,36.82253331430424,2.307036891579628,529.5792203396559,1357.2600896860986
1785183905,10,,Aggregated,4.900000,0.100000,9,10,15,18,120,250,270,310,530,530,530,227,2,9,36.2807944589315,2.307036891579628,529.5792203396559,1335.2114537444934
1785183906,10,,Aggregated,4.700000,0.100000,9,10,16,18,120,260,270,310,530,530,530,232,2,9,37.18768036121438,2.307036891579628,529.5792203396559,1315.125
1785183907,10,,Aggregated,4.600000,0.100000,9,10,15,18,120,260,270,310,530,530,530,238,2,9,36.47679992474052,2.307036891579628,529.5792203396559,1344.1806722689075
1785183908,10,,Aggregated,4.800000,0.100000,9,10,15,18,97,250,270,310,530,530,530,242,2,9,36.104745027601474,2.307036891579628,529.5792203396559,1340.095041322314
1785183909,10,,Aggregated,4.900000,0.100000,9,10,16,18,97,250,270,310,530,530,530,248,2,9,35.54065543557367,2.307036891579628,529.5792203396559,1359.975806451613
1785183910,10,,Aggregated,4.800000,0.100000,9,10,16,18,69,250,270,310,530,530,530,251,2,9,35.25646529216097,2.307036891579628,529.5792203396559,1349.617529880478
1785183911,10,,Aggregated,4.800000,0.100000,9,10,15,18,69,250,270,310,530,530,530,257,2,9,34.625805986878476,2.307036891579628,529.5792203396559,1335.9571984435797
1785183912,10,,Aggregated,4.700000,0.000000,9,10,15,18,32,250,270,310,530,530,530,263,2,9,34.02712373169203,2.307036891579628,529.5792203396559,1319.3041825095056
1785183913,10,,Aggregated,4.900000,0.000000,9,10,15,18,32,250,270,310,530,530,530,267,2,9,33.67573513966821,2.307036891579628,529.5792203396559,1340.6741573033707
1785183914,10,,Aggregated,4.900000,0.000000,9,10,12,18,30,250,270,310,530,530,530,271,2,9,33.304961886243184,2.307036891579628,529.5792203396559,1402.2029520295202
1785183915,10,,Aggregated,4.800000,0.000000,9,10,12,18,30,250,270,310,530,530,530,277,2,9,32.82521454960323,2.307036891579628,529.5792203396559,1395.0685920577616
1785183916,10,,Aggregated,5.100000,0.000000,9,10,12,18,28,250,270,310,530,530,530,283,2,9,32.2876265766132,2.307036891579628,529.5792203396559,1367.13074204947
1785183917,10,,Aggregated,4.900000,0.000000,9,10,12,18,28,250,270,310,530,530,530,287,2,9,32.013578168424786,2.307036891579628,529.5792203396559,1349.135888501742
1785183918,10,,Aggregated,5.100000,0.000000,9,10,12,17,27,250,270,310,530,530,530,291,2,9,31.705663869112627,2.307036891579628,529.5792203396559,1333.8522336769759
1785183919,10,,Aggregated,5.000000,0.000000,9,10,12,17,27,250,270,310,530,530,530,296,2,9,31.315334566013032,2.307036891579628,529.5792203396559,1382.777027027027
1785183920,10,,Aggregated,5.000000,0.000000,9,10,12,17,27,250,270,310,530,530,530,300,2,9,31.049894904717803,2.307036891579628,529.5792203396559,1412.9566666666667
1785183921,10,,Aggregated,4.700000,0.000000,9,10,12,17,27,250,270,280,530,530,530,305,2,9,30.71891114298926,2.307036891579628,529.5792203396559,1400.8262295081968
1785183922,10,,Aggregated,5.000000,0.000000,9,10,12,17,27,250,270,280,530,530,530,310,2,9,30.396640745382154,2.307036891579628,529.5792203396559,1417.5225806451613
1785183923,10,,Aggregated,4.600000,0.000000,9,10,12,17,24,250,270,280,530,530,530,316,2,9,30.00002308701507,2.307036891579628,529.5792203396559,1398.4082278481012
1785183924,10,,Aggregated,4.800000,0.000000,9,10,11,17,24,250,270,280,530,530,530,321,2,9,29.6642993231568,2.307036891579628,529.5792203396559,1413.6884735202493
1785183925,10,,Aggregated,5.000000,0.000000,9,10,11,17,24,250,270,280,530,530,530,324,2,9,29.490959686859522,2.307036891579628,529.5792203396559,1432.7716049382716
1785183926,10,,Aggregated,4.900000,0.000000,9,10,11,17,24,250,270,280,530,530,530,329,3,9,29.170076609065468,2.307036891579628,529.5792203396559,1416.613981762918
1785183927,10,,Aggregated,4.600000,0.000000,9,10,11,17,24,250,270,280,530,530,530,333,3,9,29.010237723186208,2.307036891579628,529.5792203396559,1438.1231231231232
1785183928,10,,Aggregated,4.600000,0.000000,9,10,11,17,24,250,270,280,530,530,530,337,3,9,28.793174032818317,2.307036891579628,529.5792203396559,1453.0979228486647
1785183929,10,,Aggregated,4.600000,0.100000,9,10,12,17,24,250,270,280,530,530,530,343,3,9,28.5895289934672,2.307036891579628,529.5792203396559,1436.0553935860057
1785183930,10,,Aggregated,4.900000,0.100000,9,10,12,17,24,250,270,280,530,530,530,347,3,9,28.385000088673504,2.307036891579628,529.5792203396559,1451.2046109510086
1785183931,10,,Aggregated,4.700000,0.100000,9,10,11,17,23,250,270,280,530,530,530,353,3,9,28.0426731491435,2.307036891579628,529.5792203396559,1438.1048158640226
1785183932,10,,Aggregated,4.400000,0.100000,9,10,11,17,23,250,270,280,530,530,530,359,3,9,27.728460451541338,2.307036891579628,529.5792203396559,1424.401114206128
1785183933,10,,Aggregated,4.800000,0.100000,9,10,11,17,23,240,270,280,530,530,530,364,3,9,27.490537577810194,2.307036891579628,529.5792203396559,1411.9725274725274
1785183934,10,,Aggregated,4.800000,0.100000,9,10,11,17,23,240,270,280,530,530,530,368,3,9,27.27239033581851,2.307036891579628,529.5792203396559,1403.2826086956522
1785183935,10,,Aggregated,4.700000,0.100000,9,10,11,17,22,240,270,280,530,530,530,373,3,9,27.07398967472861,2.307036891579628,529.5792203396559,1401.0697050938338
1785183936,10,,Aggregated,4.700000,0.100000,9,10,11,17,22,240,270,280,530,530,530,379,3,9,26.825719262352877,2.307036891579628,529.5792203396559,1418.3403693931398
1785183937,10,,Aggregated,5.000000,0.100000,9,10,11,17,22,240,270,280,530,530,530,384,3,9,26.611682088211335,2.307036891579628,529.5792203396559,1408.6432291666667
1785183938,10,,Aggregated,4.800000,0.000000,9,10,12,17,22,240,270,280,530,530,530,388,3,9,26.481269753163623,2.307036891579628,529.5792203396559,1401.041237113402
1785183939,10,,Aggregated,5.100000,0.000000,9,10,11,17,22,240,270,280,530,530,530,393,3,9,26.28130211942751,2.307036891579628,529.5792203396559,1388.3053435114505
1785183940,10,,Aggregated,5.100000,0.000000,9,10,12,17,22,240,270,280,530,530,530,396,3,9,26.148836970366915,2.307036891579628,529.5792203396559,1383.4949494949494
1785183941,10,,Aggregated,4.900000,0.000000,9,10,11,17,22,240,270,270,530,530,530,403,3,9,25.844664634124516,2.307036891579628,529.5792203396559,1365.2208436724566
1785183942,10,,Aggregated,5.200000,0.000000,9,10,11,17,22,240,270,270,530,530,530,407,3,9,25.662018187545442,2.307036891579628,529.5792203396559,1380.090909090909
1785183943,10,,Aggregated,4.800000,0.000000,9,10,11,17,22,240,270,270,530,530,530,413,3,9,25.41024059724721,2.307036891579628,529.5792203396559,1372.6053268765133
1785183944,10,,Aggregated,4.900000,0.000000,9,10,11,17,22,240,270,270,530,530,530,417,3,9,25.241203693230805,2.307036891579628,529.5792203396559,1367.9352517985612
1785183945,10,,Aggregated,4.900000,0.000000,9,10,11,17,22,240,270,270,530,530,530,422,3,9,25.071610559784407,2.307036891579628,529.5792203396559,1356.8862559241707
1785183946,10,,Aggregated,4.800000,0.000000,9,10,11,17,22,240,270,270,530,530,530,428,3,9,24.831727627995555,2.307036891579628,529.5792203396559,1343.5046728971963
1785183947,10,,Aggregated,4.800000,0.000000,9,10,11,17,21,240,270,270,530,530,530,432,3,9,24.692699703370668,2.307036891579628,529.5792203396559,1332.5671296296296
1785183948,10,,Aggregated,4.800000,0.000000,9,10,11,17,21,240,270,270,530,530,530,435,3,9,24.60278004150966,2.307036891579628,529.5792203396559,1327.8022988505747
1785183949,10,,Aggregated,4.700000,0.000000,9,10,11,17,21,200,270,270,530,530,530,442,3,9,24.392079852723697,2.307036891579628,529.5792203396559,1321.0180995475114
1785183950,10,,Aggregated,4.700000,0.000000,9,10,11,17,21,200,270,270,530,530,530,445,3,9,24.288297185067382,2.307036891579628,529.5792203396559,1336.2943820224718
1785183951,10,,Aggregated,5.000000,0.000000,9,10,11,17,21,200,270,270,530,530,530,447,3,9,24.21543120679506,2.307036891579628,529.5792203396559,1353.178970917226
1785183952,10,,Aggregated,4.800000,0.000000,9,10,11,17,21,200,270,270,530,530,530,454,3,9,23.99799095195952,2.307036891579628,529.5792203396559,1335.3832599118944
1785183953,10,,Aggregated,4.700000,0.000000,9,10,11,16,21,120,270,270,530,530,530,461,3,9,23.76675892241477,2.307036891579628,529.5792203396559,1366.9219088937093
1785183954,10,,Aggregated,4.600000,0.000000,9,10,11,16,21,120,270,270,530,530,530,467,3,9,23.556224489285427,2.307036891579628,529.5792203396559,1355.9678800856532
1785183955,10,,Aggregated,4.700000,0.000000,9,10,11,16,21,120,270,270,530,530,530,471,3,9,23.471773625796388,2.307036891579628,529.5792203396559,1346.8386411889596
1785183956,10,,Aggregated,5.000000,0.000000,9,10,11,16,21,120,270,270,530,530,530,476,3,9,23.328167926363584,2.307036891579628,529.5792203396559,1335.0819327731092
1785183957,10,,Aggregated,4.900000,0.000000,9,10,11,16,21,97,270,270,530,530,530,483,3,9,23.120241530825755,2.307036891579628,529.5792203396559,1320.648033126294
1785183958,10,,Aggregated,4.900000,0.000000,9,10,11,16,21,97,270,270,530,530,530,489,3,9,22.93660574743109,2.307036891579628,529.5792203396559,1316.644171779141
1785183959,10,,Aggregated,5.100000,0.000000,9,10,11,16,20,97,270,270,530,530,530,493,3,9,22.82771403366666,2.307036891579628,529.5792203396559,1308.8154158215011
1785183960,10,,Aggregated,5.000000,0.000000,9,10,11,16,20,97,270,270,530,530,530,500,4,9,22.645713420584798,2.307036891579628,529.5792203396559,1303.624
1785183961,10,,Aggregated,5.200000,0.000000,9,10,11,16,20,69,270,270,530,530,530,504,4,9,22.553379361015107,2.307036891579628,529.5792203396559,1334.1468253968253
1785183962,10,,Aggregated,5.300000,0.000000,9,10,11,16,21,69,270,270,530,530,530,510,4,9,22.43601063485531,2.307036891579628,529.5792203396559,1351.5843137254901
1785183963,10,,Aggregated,5.700000,0.100000,9,10,11,16,20,69,270,270,530,530,530,514,4,9,22.350949097555205,2.307036891579628,529.5792203396559,1362.5
1785183964,10,,Aggregated,5.400000,0.100000,9,10,11,16,21,69,270,270,530,530,530,518,4,9,22.268611687850424,2.307036891579628,529.5792203396559,1366.938223938224
1785183965,10,,Aggregated,5.500000,0.100000,9,10,11,16,20,34,270,270,530,530,530,524,4,9,22.139593704696033,2.307036891579628,529.5792203396559,1413.7022900763359
1785183966,10,,Aggregated,5.100000,0.100000,9,10,11,16,20,34,270,270,530,530,530,528,4,9,22.060944185465235,2.307036891579628,529.5792203396559,1406.496212121212
1785183967,10,,Aggregated,5.300000,0.100000,9,10,11,16,20,34,270,270,530,530,530,533,4,9,22.008671856871466,2.307036891579628,529.5792203396559,1413.0318949343339
1785183968,10,,Aggregated,5.300000,0.100000,9,10,11,16,21,34,270,270,530,530,530,538,4,9,21.915837251633185,2.307036891579628,529.5792203396559,1404.3940520446097
1785183969,10,,Aggregated,5.000000,0.100000,9,10,11,16,20,32,270,270,530,530,530,542,4,9,21.82816030677559,2.307036891579628,529.5792203396559,1396.8634686346863
1785183970,10,,Aggregated,5.000000,0.100000,9,10,11,17,20,32,270,270,530,530,530,546,4,9,21.775403382399908,2.307036891579628,529.5792203396559,1388.7289377289378
1785183971,10,,Aggregated,4.700000,0.100000,9,10,11,17,20,32,260,270,530,530,530,551,4,9,21.671126087867197,2.307036891579628,529.5792203396559,1418.5716878402905
1785183972,10,,Aggregated,4.900000,0.100000,9,10,11,16,20,32,260,270,530,530,530,557,4,9,21.52388935651182,2.307036891579628,529.5792203396559,1407.0
1785183973,10,,Aggregated,4.700000,0.000000,9,10,11,16,20,31,260,270,530,530,530,564,4,9,21.379705543253333,2.307036891579628,529.5792203396559,1396.095744680851
1785183974,10,,Aggregated,4.700000,0.000000,9,10,11,16,20,31,260,270,530,530,530,568,4,9,21.285731425758083,2.307036891579628,529.5792203396559,1425.1848591549297
1785183975,10,,Aggregated,4.800000,0.000000,9,10,11,16,20,31,260,270,530,530,530,577,4,9,21.092436863900367,2.307036891579628,529.5792203396559,1427.3916811091854
1785183976,10,,Aggregated,5.200000,0.000000,9,10,11,16,20,31,260,270,530,530,530,580,4,9,21.02778737336911,2.307036891579628,529.5792203396559,1455.7655172413793
1785183977,10,,Aggregated,4.800000,0.000000,9,10,11,16,20,30,260,270,530,530,530,583,4,9,21.00281232063807,2.307036891579628,529.5792203396559,1468.1406518010292
1785183978,10,,Aggregated,5.300000,0.000000,9,10,11,16,20,30,260,270,530,530,530,590,4,9,20.86685454409759,2.307036891579628,529.5792203396559,1454.95593220339
1785183979,10,,Aggregated,5.100000,0.000000,9,10,11,16,20,30,260,270,530,530,530,594,4,9,20.783024328927,2.307036891579628,529.5792203396559,1446.3602693602693
1785183980,10,,Aggregated,5.000000,0.000000,9,10,11,16,20,30,260,270,530,530,530,598,4,9,20.699896964939143,2.307036891579628,529.5792203396559,1464.1354515050168
1785183981,10,,Aggregated,5.200000,0.000000,9,10,11,16,20,28,250,270,530,530,530,602,4,9,20.62762222342515,2.307036891579628,529.5792203396559,1455.6677740863788
1785183982,10,,Aggregated,5.100000,0.000000,9,10,11,16,20,28,250,270,530,530,530,610,4,9,20.512254038428672,2.307036891579628,529.5792203396559,1456.532786885246
1785183983,10,,Aggregated,5.000000,0.000000,9,10,11,16,20,28,250,270,530,530,530,613,4,9,20.45181155247313,2.307036891579628,529.5792203396559,1454.78955954323
1785183984,10,,Aggregated,5.300000,0.000000,9,10,11,16,20,28,250,270,530,530,530,618,4,9,20.39265914135959,2.307036891579628,529.5792203396559,1446.495145631068
1785183985,10,,Aggregated,5.100000,0.000000,9,10,11,16,20,27,250,270,530,530,530,622,4,9,20.327302824909474,2.307036891579628,529.5792203396559,1441.5627009646303
1785183986,10,,Aggregated,4.900000,0.000000,9,10,11,16,20,27,250,270,530,530,530,629,4,9,20.210015220309952,2.307036891579628,529.5792203396559,1463.0254372019078
1785183987,10,,Aggregated,5.100000,0.000000,9,10,11,16,20,27,250,270,530,530,530,633,4,9,20.136993944845024,2.307036891579628,529.5792203396559,1461.1042654028436
1785183988,10,,Aggregated,4.700000,0.000000,9,10,11,16,20,27,250,270,530,530,530,639,4,9,20.024598291922064,2.307036891579628,529.5792203396559,1456.1564945226917
1785183989,10,,Aggregated,5.000000,0.000000,9,10,11,16,20,27,250,270,530,530,530,645,5,9,19.918928306925203,2.307036891579628,529.5792203396559,1445.477519379845
1785183990,10,,Aggregated,5.100000,0.000000,9,10,11,15,20,27,250,270,530,530,530,648,5,9,19.873919448366873,2.307036891579628,529.5792203396559,1456.158950617284
1785183991,10,,Aggregated,5.200000,0.100000,9,10,11,16,20,27,250,270,530,530,530,655,5,9,19.819328390801225,2.307036891579628,529.5792203396559,1461.3801526717557
1785183992,10,,Aggregated,5.200000,0.100000,9,10,11,16,20,27,250,270,530,530,530,657,5,9,19.78324829420724,2.307036891579628,529.5792203396559,1460.0821917808219
1785183993,10,,Aggregated,5.300000,0.100000,9,10,11,16,20,26,250,270,530,530,530,663,5,9,19.69540200644309,2.307036891579628,529.5792203396559,1448.4705882352941
1785183994,10,,Aggregated,5.000000,0.100000,9,10,11,16,20,26,250,270,530,530,530,669,5,9,19.58507773576385,2.307036891579628,529.5792203396559,1438.778774289985
1785183995,10,,Aggregated,4.900000,0.100000,9,10,11,15,20,26,250,270,530,530,530,673,6,9,19.519151433372393,2.307036891579628,529.5792203396559,1431.331352154532
1785183996,10,,Aggregated,4.900000,0.100000,9,10,11,15,20,26,250,270,530,530,530,677,6,9,19.460574481663798,2.307036891579628,529.5792203396559,1427.0369276218612
1785183997,10,,Aggregated,4.900000,0.100000,9,10,11,15,20,25,250,270,530,530,530,683,6,9,19.374183608194482,2.307036891579628,529.5792203396559,1431.0658857979502
1785183998,10,,Aggregated,4.700000,0.200000,9,10,11,15,20,25,250,270,530,530,530,689,6,9,19.289601934838537,2.307036891579628,529.5792203396559,1420.4862119013062
1785183999,10,,Aggregated,4.700000,0.200000,9,10,11,16,20,25,250,270,530,530,530,692,6,9,19.27002527713345,2.307036891579628,529.5792203396559,1416.0520231213873
1785184000,10,,Aggregated,4.800000,0.200000,9,10,11,16,20,25,250,270,530,530,530,698,6,9,19.213009185363195,2.307036891579628,529.5792203396559,1411.3896848137535
1785184001,10,,Aggregated,4.700000,0.100000,9,10,11,16,20,24,250,270,530,530,530,703,6,9,19.128160763155684,2.307036891579628,529.5792203396559,1404.6571834992887
1785184002,10,,Aggregated,4.900000,0.100000,9,10,11,16,20,24,250,270,530,530,530,707,6,9,19.106791417945644,2.307036891579628,529.5792203396559,1405.5346534653465
1785184003,10,,Aggregated,4.800000,0.100000,9,10,11,16,20,24,250,270,530,530,530,714,6,9,19.038471245892993,2.307036891579628,529.5792203396559,1415.0126050420167
1785184004,10,,Aggregated,4.700000,0.100000,9,10,11,16,20,24,250,270,530,530,530,717,6,9,18.99237526682007,2.307036891579628,529.5792203396559,1425.928870292887
1785184005,10,,Aggregated,5.000000,0.100000,9,10,11,16,20,24,250,270,530,530,530,723,6,9,18.91198156486532,2.307036891579628,529.5792203396559,1417.0788381742739
1785184006,10,,Aggregated,4.900000,0.100000,9,10,11,16,20,24,250,270,530,530,530,728,6,9,18.850876944610377,2.307036891579628,529.5792203396559,1408.5467032967033
1785184007,10,,Aggregated,4.800000,0.100000,9,10,11,16,20,24,250,270,530,530,530,734,6,9,18.75638814480615,2.307036891579628,529.5792203396559,1402.767029972752
1785184008,10,,Aggregated,5.200000,0.000000,9,10,11,16,20,24,250,270,530,530,530,739,6,9,18.691332852001604,2.307036891579628,529.5792203396559,1396.0554803788905
1785184009,10,,Aggregated,5.200000,0.000000,9,10,11,15,20,24,250,270,530,530,530,743,6,9,18.640389963031858,2.307036891579628,529.5792203396559,1390.3916554508749
1785184010,10,,Aggregated,5.000000,0.000000,9,10,11,15,20,24,250,270,530,530,530,749,6,9,18.569503815096116,2.307036891579628,529.5792203396559,1382.86782376502
1785184011,10,,Aggregated,4.900000,0.000000,9,10,11,15,20,24,250,270,530,530,530,753,6,9,18.545242101894036,2.307036891579628,529.5792203396559,1403.5285524568394
1785184012,10,,Aggregated,5.100000,0.000000,9,10,11,15,20,24,250,270,530,530,530,760,6,9,18.443279778339754,2.307036891579628,529.5792203396559,1395.5578947368422
1785184013,10,,Aggregated,5.100000,0.000000,9,10,11,15,20,24,250,270,530,530,530,764,6,9,18.390627412115716,2.307036891579628,529.5792203396559,1404.625654450262
1785184014,10,,Aggregated,5.300000,0.000000,9,10,11,15,20,24,250,270,530,530,530,768,6,9,18.351381415413925,2.307036891579628,529.5792203396559,1398.1666666666667
1785184015,10,,Aggregated,5.300000,0.000000,9,10,11,15,19,24,250,270,530,530,530,775,6,9,18.26415869497484,2.307036891579628,529.5792203396559,1414.3006451612903
1785184016,10,,Aggregated,5.000000,0.000000,9,10,11,15,20,24,250,270,530,530,530,778,6,9,18.24276087264552,2.307036891579628,529.5792203396559,1411.082262210797
1785184017,10,,Aggregated,5.400000,0.000000,9,10,11,15,19,24,250,270,530,530,530,785,9,9,18.16702002576392,2.307036891579628,529.5792203396559,1412.7630573248407
1785184018,10,,Aggregated,5.000000,0.000000,9,10,11,14,19,24,250,270,530,530,530,789,9,9,18.120064025954903,2.307036891579628,529.5792203396559,1420.9708491761724
1785184019,10,,Aggregated,5.100000,0.300000,9,10,11,15,19,24,250,270,530,530,530,795,9,9,18.0737080567944,2.307036891579628,529.5792203396559,1415.3647798742138
1785184020,10,,Aggregated,5.200000,0.300000,9,10,11,15,19,24,250,270,530,530,530,799,9,9,18.038121423916017,2.307036891579628,529.5792203396559,1409.0312891113892
1785184021,10,,Aggregated,5.200000,0.300000,9,10,11,15,19,23,250,270,530,530,530,803,9,9,18.007112234357656,2.307036891579628,529.5792203396559,1415.2241594022416
1785184022,10,,Aggregated,5.100000,0.300000,9,10,11,15,19,23,250,270,530,530,530,809,9,9,17.942184102301322,2.307036891579628,529.5792203396559,1408.221260815822
