Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184274,500,,Aggregated,0.000000,0.000000,110,2800,4800,6400,30000,33000,35000,37000,37000,38000,38000,1202,765,110,5985.922108730534,0.825357623398304,37510.183087550104,349.8552412645591
1785184275,500,,Aggregated,21.200000,20.200000,110,3000,5200,7700,30000,33000,35000,37000,37000,38000,38000,1251,812,110,6615.522393067148,0.825357623398304,37510.183087550104,337.1854516386891
1785184276,500,,Aggregated,26.800000,25.500000,120,3300,6000,9000,30000,33000,35000,37000,37000,38000,38000,1315,871,120,7184.292993027391,0.825357623398304,37510.183087550104,322.2600760456274
1785184277,500,,Aggregated,32.700000,31.100000,130,3800,7200,30000,30000,33000,35000,37000,37000,38000,38000,1375,926,130,7722.615837525915,0.825357623398304,37510.183087550104,309.48145454545454
1785184278,500,,Aggregated,38.200000,36.200000,140,3900,7700,30000,30000,33000,35000,37000,37000,38000,38000,1426,966,140,8057.179698209196,0.825357623398304,37510.183087550104,300.44179523141656
1785184279,500,,Aggregated,44.100000,41.500000,140,4100,8400,30000,30000,32000,35000,37000,37000,38000,38000,1490,1010,140,8356.079364659252,0.825357623398304,37510.183087550104,291.71275167785234
1785184280,500,,Aggregated,49.300000,45.800000,140,4300,10000,30000,30000,32000,35000,36000,37000,38000,38000,1560,1062,130,8635.912100585081,0.825357623398304,37510.183087550104,282.500641025641
1785184281,500,,Aggregated,55.400000,50.000000,170,4700,30000,30000,30000,33000,36000,37000,49000,50000,50000,1613,1100,170,9045.650425665566,0.825357623398304,50069.34524420649,276.1419714817111
1785184282,500,,Aggregated,61.200000,54.200000,130,4700,30000,30000,30000,34000,42000,47000,51000,51000,51000,1687,1151,130,9330.015039260797,0.8227331563830376,51192.75699276477,270.5933609958506
1785184283,500,,Aggregated,66.900000,58.200000,120,4700,30000,30000,30000,34000,43000,47000,51000,51000,51000,1708,1163,120,9381.132939238258,0.8227331563830376,51438.2507186383,268.2242388758782
1785184284,500,,Aggregated,76.700000,65.600000,120,4600,30000,30000,30000,34000,43000,47000,51000,51000,51000,1728,1167,120,9296.500299696128,0.8227331563830376,51438.2507186383,266.44965277777777
1785184285,500,,Aggregated,76.700000,65.600000,110,4500,30000,30000,30000,34000,43000,48000,51000,52000,52000,1742,1174,110,9300.029985635005,0.8227331563830376,52166.31718259305,264.9948335246843
1785184286,500,,Aggregated,57.000000,45.900000,110,4500,30000,30000,30000,34000,43000,48000,51000,52000,52000,1745,1174,110,9284.050617412395,0.8227331563830376,52166.31718259305,264.67621776504296
1785184287,500,,Aggregated,49.800000,36.900000,110,4500,30000,30000,30000,34000,43000,48000,51000,52000,52000,1748,1174,110,9268.126073786754,0.8227331563830376,52166.31718259305,264.5394736842105
1785184288,500,,Aggregated,49.800000,36.900000,110,4500,30000,30000,30000,34000,43000,48000,51000,52000,52000,1748,1174,110,9268.126073786754,0.8227331563830376,52166.31718259305,264.5394736842105
1785184289,500,,Aggregated,44.600000,31.800000,110,4500,30000,30000,30000,34000,43000,48000,51000,52000,52000,1749,1175,110,9262.828814106466,0.8227331563830376,52166.31718259305,264.4053744997141
1785184290,500,,Aggregated,38.900000,26.500000,110,4500,30000,30000,30000,34000,43000,48000,51000,52000,52000,1750,1176,110,9257.537933853057,0.8227331563830376,52166.31718259305,264.27142857142854
1785184291,500,,Aggregated,38.900000,26.500000,110,4500,30000,30000,30000,34000,43000,48000,51000,52000,52000,1750,1176,110,9257.537933853057,0.8227331563830376,52166.31718259305,264.27142857142854
1785184292,500,,Aggregated,22.100000,14.000000,110,4500,30000,30000,30000,35000,44000,48000,60000,60000,60000,1754,1179,110,9339.135359988113,0.8227331563830376,60071.60170562565,264.05986316989737
1785184293,500,,Aggregated,16.400000,10.000000,110,4700,30000,30000,30000,35000,47000,49000,60000,60000,60000,1766,1190,110,9581.604574567566,0.8227331563830376,60071.60170562565,263.18516421291054
1785184294,500,,Aggregated,6.900000,2.800000,120,4700,30000,30000,31000,36000,48000,60000,60000,60000,60000,1774,1198,120,9775.250677956456,0.8227331563830376,60071.60170562565,262.6837655016911
1785184295,500,,Aggregated,6.000000,2.900000,120,4800,30000,30000,31000,36000,48000,60000,60000,60000,60000,1777,1201,120,9826.309470359192,0.8227331563830376,60071.60170562565,262.45469893078223
1785184296,500,,Aggregated,4.400000,2.800000,120,4800,30000,30000,31000,36000,49000,60000,60000,60000,60000,1785,1209,120,9916.810524195474,0.8227331563830376,60071.60170562565,261.7484593837535
1785184297,500,,Aggregated,3.300000,2.500000,120,4800,30000,30000,31000,37000,49000,60000,60000,60000,60000,1790,1214,120,9989.743234468988,0.8227331563830376,60071.60170562565,261.34972067039104
1785184298,500,,Aggregated,3.400000,2.900000,120,4900,30000,30000,31000,37000,51000,60000,60000,60000,60000,1802,1226,120,10123.213805624704,0.8227331563830376,60075.449778698385,260.3124306326304
1785184299,500,,Aggregated,3.800000,3.500000,120,4900,30000,30000,32000,37000,60000,60000,60000,60000,60000,1807,1230,120,10228.030172752358,0.8227331563830376,60075.449778698385,259.97675705589376
1785184300,500,,Aggregated,4.300000,4.100000,120,4900,30000,30000,32000,41000,60000,60000,60000,60000,60000,1817,1240,120,10336.948373220168,0.8227331563830376,60075.449778698385,259.12548156301597
1785184301,500,,Aggregated,5.600000,5.300000,120,4900,30000,30000,32000,41000,60000,60000,60000,60000,60000,1824,1246,120,10395.990248603579,0.8227331563830376,60075.449778698385,258.4791666666667
1785184302,500,,Aggregated,6.100000,5.800000,120,4900,30000,30000,32000,41000,60000,60000,60000,60000,60000,1828,1249,120,10471.721338097992,0.8227331563830376,60075.449778698385,258.2024070021882
1785184303,500,,Aggregated,7.100000,6.700000,120,5000,30000,30000,32000,41000,60000,60000,60000,60000,60000,1843,1258,120,10630.81834701911,0.8227331563830376,60075.449778698385,257.0249593054802
1785184304,500,,Aggregated,7.400000,7.100000,140,5400,30000,30000,32000,41000,60000,60000,60000,60000,60000,1865,1273,140,10843.326103057583,0.8227331563830376,60075.449778698385,255.11581769436998
1785184305,500,,Aggregated,7.900000,7.100000,720,6600,30000,30000,32000,41000,60000,60000,60000,60000,60000,1926,1321,580,11357.016699264834,0.8227331563830376,60075.449778698385,249.53478712357216
1785184307,500,,Aggregated,12.800000,10.200000,1400,8800,30000,30000,31000,37000,60000,60000,60000,60000,60000,2046,1405,1400,12107.473981152958,0.8227331563830376,60075.449778698385,239.7688172043011
1785184308,500,,Aggregated,14.700000,11.800000,1500,30000,30000,30000,31000,37000,60000,60000,60000,60000,60000,2093,1443,1500,12351.866207206582,0.8227331563830376,60075.449778698385,235.65026278069757
1785184309,500,,Aggregated,22.500000,17.000000,1500,30000,30000,30000,31000,37000,60000,60000,60000,60000,60000,2153,1475,1500,12370.153412876474,0.8227331563830376,60075.449778698385,232.11007895959128
1785184310,500,,Aggregated,26.500000,20.000000,1500,30000,30000,30000,31000,37000,60000,60000,60000,60000,60000,2187,1497,1500,12438.659881757743,0.8227331563830376,60075.449778698385,229.96387745770463
1785184311,500,,Aggregated,30.700000,22.700000,1700,30000,30000,30000,31000,37000,60000,60000,60000,60000,60000,2240,1542,1700,12707.72677046147,0.8227331563830376,60075.449778698385,225.83214285714286
1785184312,500,,Aggregated,35.400000,24.900000,1800,30000,30000,30000,31000,37000,60000,60000,60000,60000,60000,2283,1574,1800,12823.316437826605,0.8227331563830376,60075.449778698385,223.08716600963643
1785184313,500,,Aggregated,37.700000,26.100000,1800,30000,30000,30000,31000,37000,60000,60000,60000,60000,60000,2327,1600,1800,12877.5694450879,0.8227331563830376,60075.449778698385,220.80446927374302
1785184314,500,,Aggregated,43.100000,30.500000,1800,30000,30000,30000,31000,37000,60000,60000,60000,60000,60000,2356,1618,1800,12884.671543625615,0.8227331563830376,60075.449778698385,219.29202037351442
1785184315,500,,Aggregated,45.700000,32.600000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2373,1631,1800,12931.49968176402,0.8227331563830376,60075.449778698385,218.22418879056048
1785184316,500,,Aggregated,48.400000,34.100000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2384,1637,1800,12934.785904778846,0.8227331563830376,60075.449778698385,217.7751677852349
1785184317,500,,Aggregated,45.900000,32.100000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2396,1645,1800,12957.703526758003,0.8227331563830376,60075.449778698385,216.91402337228715
1785184318,500,,Aggregated,44.900000,31.100000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2400,1648,1800,12961.117338097343,0.8227331563830376,60075.449778698385,216.59375
1785184319,500,,Aggregated,37.800000,26.100000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2405,1651,1800,12946.654252257205,0.8227331563830376,60075.449778698385,216.1995841995842
1785184320,500,,Aggregated,34.000000,23.000000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2406,1651,1800,12941.276165587844,0.8227331563830376,60075.449778698385,216.1209476309227
1785184321,500,,Aggregated,29.100000,19.500000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2409,1654,1800,12937.619524786767,0.8227331563830376,60075.449778698385,215.8854296388543
1785184322,500,,Aggregated,24.000000,16.800000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2412,1657,1800,12958.853300877076,0.8227331563830376,60075.449778698385,215.64303482587064
1785184323,500,,Aggregated,20.800000,14.700000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2418,1663,1800,12976.346925160993,0.8227331563830376,60075.449778698385,215.16749379652606
1785184324,500,,Aggregated,15.200000,10.100000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2426,1669,1800,13032.540698991037,0.8227331563830376,60075.449778698385,214.75061830173124
1785184325,500,,Aggregated,11.800000,7.700000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2430,1672,1800,13048.140502194472,0.8227331563830376,60075.449778698385,214.54691358024692
1785184326,500,,Aggregated,8.200000,5.800000,1900,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2438,1676,1800,13079.178652657736,0.8227331563830376,60075.449778698385,214.35643970467598
1785184327,500,,Aggregated,6.500000,4.700000,1900,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2442,1678,1900,13094.621852576125,0.8227331563830376,60075.449778698385,214.15315315315314
1785184328,500,,Aggregated,5.600000,4.000000,1900,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2452,1684,1900,13102.422218622038,0.8227331563830376,60075.449778698385,213.81484502446983
1785184329,500,,Aggregated,5.000000,3.600000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2456,1687,1800,13081.08947446368,0.8227331563830376,60075.449778698385,213.51425081433226
1785184330,500,,Aggregated,4.700000,3.300000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2457,1687,1800,13075.768725272597,0.8227331563830376,60075.449778698385,213.54619454619456
1785184331,500,,Aggregated,5.200000,3.600000,1800,30000,30000,30000,31000,36000,60000,60000,60000,60000,60000,2459,1688,1800,13065.138720175544,0.8227331563830376,60075.449778698385,213.39568930459535
1785184332,500,,Aggregated,5.100000,3.600000,2200,30000,30000,30000,31000,44000,60000,60000,60000,60000,60000,2497,1726,2200,13779.49975241941,0.8227331563830376,60075.449778698385,212.68962755306367
1785184333,500,,Aggregated,5.200000,3.700000,2300,30000,30000,30000,31000,47000,60000,60000,60000,60000,60000,2512,1739,2300,13948.038580272032,0.8227331563830376,60075.449778698385,212.2436305732484
1785184334,500,,Aggregated,4.900000,3.300000,2300,30000,30000,30000,32000,48000,60000,60000,60000,60000,60000,2541,1761,2300,14095.891146937114,0.8227331563830376,60075.449778698385,211.0728059818969
1785184335,500,,Aggregated,8.500000,6.900000,2300,30000,30000,30000,31000,48000,60000,60000,60000,60000,60000,2551,1766,2300,14087.705757998672,0.8227331563830376,60075.449778698385,210.6546452371619
1785184336,500,,Aggregated,10.000000,8.100000,2300,30000,30000,30000,31000,47000,60000,60000,60000,60000,60000,2564,1770,2200,14051.494378938343,0.8227331563830376,60075.449778698385,210.0276911076443
1785184337,500,,Aggregated,11.700000,9.500000,2500,30000,30000,30000,31000,47000,60000,60000,60000,60000,60000,2619,1824,2500,14341.848390561654,0.8227331563830376,60075.449778698385,206.07063764795723
1785184338,500,,Aggregated,12.300000,9.500000,2600,30000,30000,30000,31000,47000,60000,60000,60000,60000,60000,2655,1856,2600,14463.910368735254,0.8227331563830376,60075.449778698385,203.68361581920905
1785184339,500,,Aggregated,15.600000,12.400000,3000,30000,30000,30000,31000,45000,60000,60000,60000,60000,60000,2721,1918,3000,14752.844211655693,0.8227331563830376,60075.449778698385,199.27453142227122
1785184340,500,,Aggregated,18.200000,15.100000,3100,30000,30000,30000,31000,45000,60000,60000,60000,60000,60000,2765,1957,3100,14887.297977351838,0.8227331563830376,60075.449778698385,196.46473779385173
1785184341,500,,Aggregated,21.700000,18.500000,3300,30000,30000,30000,31000,44000,60000,60000,60000,60000,60000,2801,1985,3300,14953.128056481657,0.8227331563830376,60075.449778698385,194.41235273116743
1785184343,500,,Aggregated,30.900000,27.100000,3500,30000,30000,30000,31000,43000,60000,60000,60000,60000,60000,2862,2031,3500,15065.54618346486,0.8227331563830376,60075.449778698385,191.05939902166318
1785184344,500,,Aggregated,34.200000,29.700000,3500,30000,30000,30000,31000,43000,60000,60000,60000,60000,60000,2889,2046,3500,15059.814223563817,0.8227331563830376,60075.449778698385,189.75250951886466
1785184345,500,,Aggregated,36.000000,30.200000,3700,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,2932,2077,3600,15115.355460175235,0.8227331563830376,60075.449778698385,187.52080491132332
1785184346,500,,Aggregated,36.400000,29.800000,3800,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,2973,2111,3800,15250.148168007858,0.8227331563830376,60075.449778698385,185.52337706020853
1785184347,500,,Aggregated,37.800000,30.500000,3800,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,3006,2132,3800,15232.517874291872,0.8227331563830376,60075.449778698385,184.16167664670658
1785184348,500,,Aggregated,41.800000,34.300000,3800,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3031,2144,3800,15245.512235323744,0.8227331563830376,60075.449778698385,183.36456614978556
1785184349,500,,Aggregated,40.500000,33.000000,3800,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3050,2153,3800,15229.272682999,0.8227331563830376,60075.449778698385,183.16655737704917
1785184350,500,,Aggregated,39.900000,31.300000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3069,2161,3700,15164.358734233021,0.8227331563830376,60075.449778698385,182.97588791137179
1785184351,500,,Aggregated,37.500000,28.200000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3080,2166,3700,15158.936502084487,0.8227331563830376,60075.449778698385,182.75324675324674
1785184352,500,,Aggregated,34.000000,23.800000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3087,2170,3700,15163.44672755936,0.8227331563830376,60075.449778698385,182.56397797214123
1785184353,500,,Aggregated,30.900000,20.600000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3094,2172,3700,15148.544247809416,0.8227331563830376,60075.449778698385,182.4650937297996
1785184354,500,,Aggregated,28.200000,18.200000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3102,2175,3700,15157.847911217337,0.8227331563830376,60075.449778698385,182.40296582849774
1785184355,500,,Aggregated,23.300000,14.100000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3109,2179,3700,15152.69075265803,0.8227331563830376,60075.449778698385,182.2187198456095
1785184356,500,,Aggregated,21.700000,13.200000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3113,2180,3700,15142.908464938311,0.8227331563830376,60075.449778698385,182.18760038548024
1785184357,500,,Aggregated,21.700000,13.200000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3117,2182,3700,15133.112293392609,0.8227331563830376,60075.449778698385,182.0725056143728
1785184358,500,,Aggregated,14.000000,7.000000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3126,2190,3700,15166.35083901277,0.8227331563830376,60075.449778698385,181.6106845809341
1785184359,500,,Aggregated,11.800000,5.200000,3700,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3128,2191,3700,15175.83759463466,0.8227331563830376,60075.449778698385,181.6413043478261
1785184360,500,,Aggregated,10.100000,4.700000,3800,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3138,2197,3700,15213.541071996724,0.8227331563830376,60075.449778698385,181.27660930528998
1785184361,500,,Aggregated,8.000000,3.700000,3800,30000,30000,30000,31000,41000,60000,60000,60000,60000,60000,3142,2201,3800,15251.471717603608,0.8227331563830376,60075.449778698385,181.16549968173138
1785184362,500,,Aggregated,6.700000,3.100000,3800,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,3149,2207,3800,15312.846414726222,0.8227331563830376,60075.449778698385,181.0844712607177
1785184363,500,,Aggregated,6.700000,3.100000,3800,30000,30000,30000,31000,43000,60000,60000,60000,60000,60000,3152,2209,3800,15326.831952516855,0.8227331563830376,60075.449778698385,181.01871827411168
1785184364,500,,Aggregated,6.500000,3.900000,3800,30000,30000,30000,31000,43000,60000,60000,60000,60000,60000,3158,2214,3800,15345.235469023815,0.8227331563830376,60075.449778698385,180.71659278024066
1785184365,500,,Aggregated,6.100000,3.900000,3900,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,3174,2229,3900,15409.705923180663,0.8227331563830376,60075.449778698385,179.91335853812225
1785184366,500,,Aggregated,5.800000,3.900000,4000,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,3186,2240,3900,15445.875866080787,0.8227331563830376,60075.449778698385,179.35750156936598
1785184367,500,,Aggregated,6.400000,4.700000,4100,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,3207,2258,4100,15503.828952091857,0.8227331563830376,60075.449778698385,178.3666978484565
1785184368,500,,Aggregated,7.000000,5.600000,4100,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,3223,2269,4100,15510.670288369403,0.8227331563830376,60075.449778698385,177.97517840521255
