Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184490,1000,,Aggregated,70.400000,48.700000,140,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,3339,2802,140,10833.766398996597,0.8211899548768997,60096.97264991701,107.72866127583109
1785184491,1000,,Aggregated,68.400000,46.900000,140,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,3384,2827,140,10946.903142471243,0.8211899548768997,60096.97264991701,108.23611111111111
1785184492,1000,,Aggregated,67.200000,44.700000,140,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,3424,2849,140,11064.482883055462,0.8211899548768997,60096.97264991701,108.09988317757009
1785184493,1000,,Aggregated,65.300000,42.800000,140,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3479,2892,140,11364.113007573618,0.8211899548768997,60096.97264991701,107.97585513078471
1785184494,1000,,Aggregated,61.900000,39.100000,140,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3526,2925,140,11536.111020816144,0.8211899548768997,60096.97264991701,107.68377765173001
1785184495,1000,,Aggregated,58.500000,36.100000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3565,2951,150,11603.603558381563,0.8211899548768997,60096.97264991701,107.3671809256662
1785184496,1000,,Aggregated,55.500000,33.700000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3605,2976,150,11724.89505626814,0.8211899548768997,60096.97264991701,107.39445214979196
1785184497,1000,,Aggregated,51.200000,31.000000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3646,3006,150,11856.466976800566,0.8211899548768997,60096.97264991701,107.10010970927043
1785184498,1000,,Aggregated,48.000000,29.100000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3675,3020,150,11885.429086792125,0.8211899548768997,60096.97264991701,107.24571428571429
1785184499,1000,,Aggregated,45.800000,28.500000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3734,3056,150,12027.38724151266,0.8211899548768997,60096.97264991701,107.1336368505624
1785184500,1000,,Aggregated,45.500000,28.700000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3780,3085,150,12143.043362141325,0.8211899548768997,60096.97264991701,107.1010582010582
1785184501,1000,,Aggregated,43.300000,27.100000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3825,3109,150,12164.982667540997,0.8211899548768997,60096.97264991701,107.31529411764706
1785184502,1000,,Aggregated,44.200000,28.100000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3863,3129,150,12216.284921603268,0.8211899548768997,60096.97264991701,107.32435930623868
1785184503,1000,,Aggregated,44.300000,28.400000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3905,3155,150,12300.151267419504,0.8211899548768997,60096.97264991701,107.31190781049936
1785184504,1000,,Aggregated,43.900000,28.200000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3943,3180,150,12394.792397573616,0.8211899548768997,60096.97264991701,107.10930763378138
1785184505,1000,,Aggregated,43.800000,27.900000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,3983,3200,150,12466.239333197665,0.8211899548768997,60096.97264991701,107.34822997740396
1785184506,1000,,Aggregated,42.500000,26.200000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4013,3222,150,12530.122179537084,0.8211899548768997,60096.97264991701,107.04709693496137
1785184507,1000,,Aggregated,41.300000,25.400000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4059,3255,150,12572.994914598557,0.8211899548768997,60096.97264991701,106.50061591525007
1785184508,1000,,Aggregated,41.200000,24.500000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4104,3285,150,12647.226508781469,0.8211899548768997,60096.97264991701,106.10380116959064
1785184509,1000,,Aggregated,40.600000,24.400000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4156,3325,150,12727.328140385174,0.8211899548768997,60096.97264991701,105.51780558229066
1785184511,1000,,Aggregated,41.100000,24.900000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4192,3353,150,12811.331448345161,0.8211899548768997,60096.97264991701,105.09541984732824
1785184512,1000,,Aggregated,42.600000,26.200000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4242,3392,150,12936.36501038347,0.8211899548768997,60096.97264991701,104.68128241395569
1785184513,1000,,Aggregated,42.100000,26.800000,150,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,4294,3431,150,13017.418278033338,0.8211899548768997,60096.97264991701,104.38588728458313
1785184514,1000,,Aggregated,40.900000,26.600000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4343,3463,150,13091.714383161496,0.8211899548768997,60096.97264991701,104.26180059866452
1785184515,1000,,Aggregated,43.000000,30.100000,150,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4401,3512,150,13232.97996326102,0.8211899548768997,60096.97264991701,103.63962735741877
1785184516,1000,,Aggregated,43.000000,30.100000,150,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,4440,3544,150,13312.789629554996,0.8211899548768997,60096.97264991701,103.26261261261261
1785184517,1000,,Aggregated,45.400000,32.900000,160,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,4487,3587,160,13434.20446167445,0.8211899548768997,60096.97264991701,102.44885223980388
1785184518,1000,,Aggregated,45.400000,32.900000,160,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,4523,3619,160,13499.83027786541,0.8211899548768997,60096.97264991701,101.8178200309529
1785184519,1000,,Aggregated,45.700000,34.400000,160,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,4559,3653,160,13604.03013236234,0.8211899548768997,60096.97264991701,101.18622504935293
1785184520,1000,,Aggregated,47.300000,36.400000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4602,3694,160,13705.18173378929,0.8211899548768997,60096.97264991701,100.45132551064755
1785184521,1000,,Aggregated,46.400000,36.400000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4637,3722,160,13776.492440749698,0.8211899548768997,60096.97264991701,99.86262669829631
1785184522,1000,,Aggregated,44.600000,36.900000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4675,3757,160,13869.938757997304,0.8211899548768997,60096.97264991701,99.23122994652407
1785184523,1000,,Aggregated,44.600000,36.900000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4721,3800,160,13982.960568614906,0.8211899548768997,60096.97264991701,98.48040669349714
1785184524,1000,,Aggregated,44.500000,36.900000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4752,3828,160,14049.627048674083,0.8211899548768997,60096.97264991701,97.98442760942761
1785184525,1000,,Aggregated,43.200000,36.400000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4785,3855,160,14097.005161220091,0.8211899548768997,60096.97264991701,97.46854754440962
1785184526,1000,,Aggregated,42.700000,36.900000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4821,3888,160,14166.052401742925,0.8211899548768997,60096.97264991701,96.91059946069281
1785184527,1000,,Aggregated,40.900000,36.500000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4853,3917,160,14239.615117520394,0.8211899548768997,60096.97264991701,96.41747372759119
1785184528,1000,,Aggregated,38.500000,34.400000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4886,3946,160,14309.289539780473,0.8211899548768997,60096.97264991701,95.9167007777323
1785184529,1000,,Aggregated,36.700000,33.100000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4919,3974,160,14365.83193093516,0.8211899548768997,60096.97264991701,95.42569627973165
1785184530,1000,,Aggregated,36.300000,32.700000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4953,4004,160,14442.9552190131,0.8211899548768997,60096.97264991701,94.92146174035938
1785184531,1000,,Aggregated,36.300000,32.700000,160,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,4979,4030,160,14506.178435622413,0.8211899548768997,60096.97264991701,94.5408716609761
1785184532,1000,,Aggregated,35.000000,30.900000,170,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5015,4064,170,14581.60001419183,0.8211899548768997,60096.97264991701,94.02253240279163
1785184533,1000,,Aggregated,34.200000,30.800000,170,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5042,4088,170,14640.424711210078,0.8211899548768997,60096.97264991701,93.63685045616819
1785184534,1000,,Aggregated,34.000000,30.700000,170,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5091,4135,170,14759.024984705977,0.8211899548768997,60096.97264991701,92.94539383225299
1785184535,1000,,Aggregated,31.900000,28.600000,170,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5127,4165,170,14813.464921742561,0.8211899548768997,60096.97264991701,92.45250633898966
1785184536,1000,,Aggregated,33.500000,30.300000,170,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5154,4188,170,14846.512312722405,0.8211899548768997,60096.97264991701,92.08983313930928
1785184537,1000,,Aggregated,33.900000,30.700000,170,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5194,4223,170,14917.211116494016,0.8211899548768997,60096.97264991701,91.55333076626877
1785184538,1000,,Aggregated,33.900000,30.700000,180,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5222,4248,180,14957.917308143784,0.8211899548768997,60096.97264991701,91.18536959019532
1785184539,1000,,Aggregated,34.000000,30.500000,180,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5243,4268,180,15001.038051317277,0.8211899548768997,60096.97264991701,90.90883082204844
1785184540,1000,,Aggregated,33.600000,30.200000,190,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5275,4299,190,15075.060982863939,0.8211899548768997,60096.97264991701,90.48928909952606
1785184541,1000,,Aggregated,32.400000,29.400000,200,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5307,4328,200,15153.823469665807,0.8211899548768997,60096.97264991701,90.1303938194837
1785184542,1000,,Aggregated,32.100000,29.400000,210,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5339,4355,210,15203.58110079167,0.8211899548768997,60096.97264991701,89.81569582318787
1785184543,1000,,Aggregated,32.700000,29.700000,230,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5380,4385,220,15249.58207847995,0.8211899548768997,60096.97264991701,89.52026022304833
1785184544,1000,,Aggregated,32.100000,29.000000,30000,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5427,4423,30000,15322.333903377295,0.8211899548768997,60096.97264991701,89.10079233462318
1785184545,1000,,Aggregated,33.800000,29.700000,30000,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5477,4461,30000,15374.245937548938,0.8211899548768997,60096.97264991701,88.70220923863428
1785184546,1000,,Aggregated,33.900000,29.100000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,5537,4507,30000,15467.8248030904,0.8211899548768997,60096.97264991701,88.4896153151526
1785184547,1000,,Aggregated,35.200000,29.800000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,5589,4547,30000,15533.340981014539,0.8211899548768997,60096.97264991701,88.41384863123993
1785184548,1000,,Aggregated,38.200000,31.700000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,5653,4581,30000,15564.534858402803,0.8211899548768997,60096.97264991701,88.58110737661418
1785184549,1000,,Aggregated,39.400000,32.300000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,5712,4616,30000,15613.981638857036,0.8211899548768997,60096.97264991701,88.84401260504201
1785184550,1000,,Aggregated,42.700000,33.100000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,5759,4639,30000,15616.851977388522,0.8211899548768997,60096.97264991701,89.1038374717833
1785184551,1000,,Aggregated,46.600000,34.500000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,5819,4674,30000,15646.661345553288,0.8211899548768997,60096.97264991701,89.14487025262072
1785184552,1000,,Aggregated,48.400000,34.000000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,5864,4704,30000,15700.866321743282,0.8211899548768997,60096.97264991701,89.09225784447476
1785184553,1000,,Aggregated,50.500000,34.500000,30000,30000,30000,30000,30000,30000,30000,31000,60000,60000,60000,5923,4730,30000,15701.619486071046,0.8211899548768997,60096.97264991701,89.48100624683437
1785184554,1000,,Aggregated,52.700000,34.900000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,5988,4768,30000,15796.854648042336,0.8211899548768997,60096.97264991701,90.03390113560454
1785184555,1000,,Aggregated,54.000000,34.300000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6059,4818,30000,15908.917910338729,0.8211899548768997,60096.97264991701,90.26324475986137
1785184556,1000,,Aggregated,55.300000,34.000000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6104,4838,30000,15885.100278083983,0.8211899548768997,60096.97264991701,90.56307339449542
1785184557,1000,,Aggregated,57.600000,35.300000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6164,4864,30000,15876.548129618437,0.8211899548768997,60096.97264991701,90.91515249837768
1785184558,1000,,Aggregated,56.500000,33.100000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6200,4886,30000,15886.020801238452,0.8211899548768997,60096.97264991701,91.04
1785184559,1000,,Aggregated,57.300000,31.700000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6248,4912,30000,15903.279616197402,0.8211899548768997,60096.97264991701,91.24983994878362
1785184560,1000,,Aggregated,54.700000,30.500000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6295,4944,30000,15937.14028081211,0.8211899548768997,60096.97264991701,91.29261318506751
1785184561,1000,,Aggregated,53.500000,29.800000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6337,4970,30000,15959.390346844857,0.8211899548768997,60096.97264991701,91.34795644626794
1785184562,1000,,Aggregated,53.400000,30.400000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6374,4987,30000,15970.340958494124,0.8211899548768997,60096.97264991701,91.66802635707562
1785184563,1000,,Aggregated,52.100000,29.600000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6415,5010,30000,16008.627072639534,0.8211899548768997,60096.97264991701,91.730319563523
1785184564,1000,,Aggregated,50.900000,28.300000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6452,5034,30000,16028.464599270294,0.8211899548768997,60096.97264991701,91.62848729076255
1785184565,1000,,Aggregated,49.200000,28.100000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6487,5056,30000,16039.192866848682,0.8211899548768997,60096.97264991701,91.5087097271466
1785184566,1000,,Aggregated,46.800000,26.900000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6531,5089,30000,16105.767347470864,0.8211899548768997,60096.97264991701,91.49701423977952
