Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184061,100,,Aggregated,23.800000,7.800000,1000,2700,3700,4400,6600,8500,9200,10000,11000,11000,11000,433,110,1000,2263.047769450632,0.9584659710526466,10739.937903359532,878.9607390300231
1785184062,100,,Aggregated,33.300000,10.200000,200,2100,3400,3900,6400,8100,9200,10000,11000,11000,11000,496,117,200,1976.5814490421044,0.9584659710526466,10739.937903359532,982.5564516129032
1785184063,100,,Aggregated,35.800000,10.100000,110,1900,3000,3700,6200,8100,9200,9800,11000,11000,11000,536,121,110,1829.6753293608747,0.9584659710526466,10739.937903359532,1002.3227611940298
1785184064,100,,Aggregated,39.800000,10.400000,56,1600,2700,3500,6000,7600,9100,9800,11000,11000,11000,585,126,56,1677.1382973776158,0.9584659710526466,10739.937903359532,992.7213675213675
1785184065,100,,Aggregated,43.600000,10.700000,21,1000,2400,3100,6000,7200,9100,9600,11000,11000,11000,636,127,20,1543.3260686563785,0.9584659710526466,10739.937903359532,1065.1729559748428
1785184066,100,,Aggregated,47.100000,10.700000,12,610,2100,2900,5500,7100,9100,9600,11000,11000,11000,691,129,12,1421.1738075489548,0.9584659710526466,10739.937903359532,1070.0101302460203
1785184067,100,,Aggregated,51.700000,10.700000,11,200,1900,2700,5200,7000,9000,9500,11000,11000,11000,730,134,11,1345.6141094179595,0.9584659710526466,10739.937903359532,1050.123287671233
1785184068,100,,Aggregated,54.900000,10.400000,10,110,1600,2400,5000,7000,9000,9500,11000,11000,11000,783,141,10,1255.0995644053507,0.9584659710526466,10739.937903359532,1084.3435504469987
1785184069,100,,Aggregated,57.400000,9.800000,10,63,1400,2200,4400,7000,9000,9200,11000,11000,11000,834,148,10,1178.7855003835361,0.9584659710526466,10739.937903359532,1094.9388489208634
1785184070,100,,Aggregated,51.100000,6.500000,9,41,980,2000,4300,6600,9000,9200,11000,11000,11000,884,152,9,1112.5005171834428,0.9584659710526466,10739.937903359532,1121.1674208144796
1785184071,100,,Aggregated,53.900000,6.800000,9,23,620,1800,4100,6500,8800,9200,11000,11000,11000,933,155,9,1054.5245923315517,0.9584659710526466,10739.937903359532,1137.293676312969
1785184072,100,,Aggregated,48.600000,4.700000,9,15,200,1600,4000,6400,8700,9200,11000,11000,11000,990,167,9,994.2688566689012,0.9584659710526466,10739.937903359532,1133.8636363636363
1785184073,100,,Aggregated,49.100000,4.400000,9,13,150,1400,3900,6200,8500,9200,10000,11000,11000,1031,167,9,955.0118961016477,0.9584659710526466,10739.937903359532,1129.392822502425
1785184074,100,,Aggregated,49.700000,4.500000,9,11,85,1000,3700,6200,8500,9200,10000,11000,11000,1090,177,9,903.6907235476607,0.9584659710526466,10739.937903359532,1113.4724770642201
1785184075,100,,Aggregated,49.800000,4.800000,9,11,66,870,3600,6100,8300,9100,10000,11000,11000,1129,183,9,872.7188975871125,0.9584659710526466,10739.937903359532,1114.6306465899027
1785184076,100,,Aggregated,49.300000,4.700000,8,11,49,550,3500,6000,8200,9100,10000,11000,11000,1179,188,8,836.0135559967392,0.9584659710526466,10739.937903359532,1143.8854961832062
1785184077,100,,Aggregated,49.200000,5.100000,8,10,32,300,3400,6000,8100,9100,10000,11000,11000,1230,194,8,801.6685546080514,0.9584659710526466,10739.937903359532,1137.530081300813
1785184078,100,,Aggregated,49.100000,5.600000,8,10,23,150,3100,6000,8100,9100,10000,11000,11000,1280,198,8,770.6152675884368,0.9584659710526466,10739.937903359532,1146.27265625
1785184079,100,,Aggregated,50.100000,6.200000,8,10,16,110,3000,5800,8100,9100,10000,11000,11000,1330,204,8,741.9163510497464,0.9584659710526466,10739.937903359532,1150.7902255639099
1785184080,100,,Aggregated,50.100000,6.000000,8,10,14,74,2900,5500,8000,9100,10000,11000,11000,1381,209,8,714.7901860766442,0.9584659710526466,10739.937903359532,1148.0774800868935
1785184081,100,,Aggregated,49.100000,5.600000,8,10,13,59,2700,5300,7700,9000,10000,11000,11000,1436,212,8,687.7147180772799,0.9584659710526466,10739.937903359532,1142.3969359331477
1785184082,100,,Aggregated,49.300000,5.300000,8,10,12,42,2700,5100,7600,9000,10000,11000,11000,1489,220,8,663.5269879728125,0.9584659710526466,10739.937903359532,1137.5782404298186
1785184083,100,,Aggregated,49.600000,5.900000,8,10,12,33,2500,5100,7300,9000,10000,11000,11000,1534,224,8,644.2851105290847,0.9584659710526466,10739.937903359532,1126.054106910039
1785184084,100,,Aggregated,49.900000,5.700000,8,9,11,23,2400,4900,7200,9000,10000,11000,11000,1583,228,8,624.5669307427237,0.9584659710526466,10739.937903359532,1141.4598862918508
1785184085,100,,Aggregated,49.500000,5.400000,8,9,11,18,2300,4900,7100,9000,10000,11000,11000,1628,232,8,607.5116065084816,0.9584659710526466,10739.937903359532,1159.041154791155
1785184086,100,,Aggregated,49.600000,5.400000,8,9,11,16,2200,4400,7100,9000,10000,11000,11000,1678,235,8,589.6413789260622,0.9584659710526466,10739.937903359532,1170.060190703218
1785184087,100,,Aggregated,49.800000,5.200000,8,9,11,15,2100,4400,7100,9000,10000,11000,11000,1728,240,8,572.799298130256,0.9584659710526466,10739.937903359532,1166.8304398148148
1785184088,100,,Aggregated,50.000000,4.800000,8,9,11,14,2000,4300,7000,9000,10000,11000,11000,1783,244,8,555.355389603527,0.9584659710526466,10739.937903359532,1158.953449242849
1785184089,100,,Aggregated,49.200000,4.600000,8,9,11,13,1900,4100,7000,8800,10000,11000,11000,1830,249,8,541.2889406817858,0.9584659710526466,10739.937903359532,1172.4956284153006
1785184090,100,,Aggregated,49.600000,4.500000,8,9,10,13,1700,4100,7000,8800,10000,11000,11000,1882,252,8,526.5613197211442,0.9584659710526466,10739.937903359532,1155.9739638682254
1785184091,100,,Aggregated,50.000000,4.400000,8,9,10,12,1700,4000,7000,8700,10000,11000,11000,1934,255,8,512.5959890912891,0.9584659710526466,10739.937903359532,1174.5491209927611
1785184092,100,,Aggregated,50.000000,4.500000,8,9,10,12,1600,3900,7000,8700,10000,11000,11000,1988,262,8,498.8855133278172,0.9584659710526466,10739.937903359532,1171.3631790744466
1785184093,100,,Aggregated,50.100000,4.200000,8,9,10,12,1500,3900,7000,8500,10000,11000,11000,2038,267,8,486.8670847770503,0.9584659710526466,10739.937903359532,1190.726692836114
1785184094,100,,Aggregated,49.700000,4.100000,8,9,10,12,1400,3800,7000,8500,10000,11000,11000,2083,272,8,476.5305686008813,0.9584659710526466,10739.937903359532,1201.6701872299568
1785184095,100,,Aggregated,49.800000,4.300000,8,9,10,12,1200,3700,6900,8500,10000,11000,11000,2142,280,8,463.63275623632495,0.9584659710526466,10739.937903359532,1195.8286647992531
1785184096,100,,Aggregated,50.500000,4.400000,8,9,10,12,990,3700,6600,8500,10000,11000,11000,2190,286,8,453.61173563598567,0.9584659710526466,10739.937903359532,1200.0493150684931
1785184097,100,,Aggregated,50.700000,4.900000,8,9,10,11,930,3600,6600,8300,10000,11000,11000,2229,290,8,445.80681598003656,0.9584659710526466,10739.937903359532,1197.11888739345
1785184098,100,,Aggregated,51.100000,5.100000,8,9,10,11,840,3600,6600,8300,10000,11000,11000,2283,297,8,435.43825511654586,0.9584659710526466,10739.937903359532,1203.8458169075777
1785184099,100,,Aggregated,50.600000,4.900000,8,9,10,11,620,3500,6500,8200,10000,11000,11000,2331,301,8,426.65708556064897,0.9584659710526466,10739.937903359532,1197.1248391248391
1785184100,100,,Aggregated,50.200000,5.200000,8,9,10,11,520,3500,6500,8200,10000,11000,11000,2385,308,8,417.1637939386835,0.9584659710526466,10739.937903359532,1202.2494758909854
1785184101,100,,Aggregated,49.300000,5.200000,8,9,10,11,380,3400,6500,8100,10000,11000,11000,2431,313,8,409.4217946405815,0.9584659710526466,10739.937903359532,1201.593171534348
1785184102,100,,Aggregated,49.800000,5.400000,8,9,10,11,200,3400,6400,8100,10000,11000,11000,2484,317,8,400.84793675546916,0.9584659710526466,10739.937903359532,1201.3357487922706
1785184103,100,,Aggregated,50.200000,5.700000,8,9,10,11,160,3200,6300,8100,10000,11000,11000,2532,323,8,393.3813974870395,0.9584659710526466,10739.937903359532,1197.0146129541863
1785184104,100,,Aggregated,49.100000,5.800000,8,9,10,11,150,3100,6200,8100,10000,11000,11000,2583,330,8,385.75605935937404,0.9584659710526466,10739.937903359532,1187.4115369725125
1785184105,100,,Aggregated,49.500000,5.400000,8,9,10,11,130,3000,6200,8100,10000,11000,11000,2628,334,8,379.2815395142554,0.9584659710526466,10739.937903359532,1187.8139269406392
1785184106,100,,Aggregated,49.500000,5.700000,8,9,10,11,110,3000,6200,8100,10000,11000,11000,2683,342,8,371.67057104650337,0.9584659710526466,10739.937903359532,1187.819232202758
1785184107,100,,Aggregated,49.100000,5.400000,8,9,10,11,83,2900,6200,8000,10000,11000,11000,2731,345,8,365.2632701831673,0.9584659710526466,10739.937903359532,1189.415964848041
1785184108,100,,Aggregated,48.400000,5.400000,8,9,10,11,71,2900,6100,8000,10000,11000,11000,2777,351,8,359.32611435521653,0.9584659710526466,10739.937903359532,1188.565358300324
1785184109,100,,Aggregated,49.600000,5.800000,8,9,10,11,66,2700,6100,7700,10000,11000,11000,2821,354,8,353.84118544893226,0.9584659710526466,10739.937903359532,1190.4115561857498
1785184110,100,,Aggregated,48.700000,5.300000,8,9,10,11,59,2700,6100,7700,10000,11000,11000,2878,361,8,346.9818524888162,0.9584659710526466,10739.937903359532,1188.5785267546908
1785184111,100,,Aggregated,50.300000,5.400000,8,9,10,11,56,2700,6000,7600,10000,11000,11000,2926,365,8,341.4051134195955,0.9584659710526466,10739.937903359532,1198.5222146274778
1785184112,100,,Aggregated,49.000000,5.600000,8,9,10,11,43,2700,6000,7600,10000,11000,11000,2979,373,8,335.46057342357506,0.9584659710526466,10739.937903359532,1198.742195367573
1785184113,100,,Aggregated,48.600000,5.200000,8,9,10,11,39,2500,6000,7300,10000,11000,11000,3031,378,8,329.8364995478851,0.9584659710526466,10739.937903359532,1199.3639063015507
1785184114,100,,Aggregated,49.300000,5.200000,8,9,10,10,32,2400,6000,7300,10000,11000,11000,3083,383,8,324.3980587418111,0.9584659710526466,10739.937903359532,1200.4255595199481
1785184115,100,,Aggregated,49.900000,5.600000,7,9,10,10,27,2400,6000,7200,10000,11000,11000,3130,390,7,319.62326080821003,0.9584659710526466,10739.937903359532,1194.2977635782747
1785184116,100,,Aggregated,49.200000,5.300000,7,9,9,10,23,2400,6000,7200,10000,11000,11000,3192,399,7,313.56392425244536,0.9584659710526466,10739.937903359532,1199.500939849624
1785184117,100,,Aggregated,49.600000,5.300000,7,9,9,10,22,2300,5900,7100,10000,11000,11000,3238,403,7,309.21638305624,0.9584659710526466,10739.937903359532,1201.5549722050648
1785184118,100,,Aggregated,49.900000,5.500000,7,9,9,10,21,2300,5900,7100,10000,11000,11000,3287,409,7,304.70647034355716,0.9584659710526466,10739.937903359532,1200.2674170976575
1785184119,100,,Aggregated,49.900000,5.600000,7,9,9,10,19,2200,5800,7100,10000,11000,11000,3339,412,7,300.08175638712123,0.9584659710526466,10739.937903359532,1199.9865229110512
1785184120,100,,Aggregated,51.100000,5.800000,7,9,9,10,19,2100,5700,7100,10000,11000,11000,3390,419,7,295.75565844708314,0.9584659710526466,10739.937903359532,1201.5648967551622
1785184121,100,,Aggregated,50.900000,5.700000,7,9,9,10,19,2100,5700,7100,10000,11000,11000,3435,424,7,291.9835628418379,0.9584659710526466,10739.937903359532,1194.6751091703056
1785184122,100,,Aggregated,51.700000,5.400000,7,9,9,10,18,2100,5500,7100,10000,11000,11000,3490,428,7,287.4917463127278,0.9584659710526466,10739.937903359532,1194.754441260745
1785184123,100,,Aggregated,51.000000,5.800000,7,9,9,10,18,2000,5500,7000,10000,11000,11000,3537,436,7,283.77559577299985,0.9584659710526466,10739.937903359532,1188.3887475261522
1785184124,100,,Aggregated,50.600000,5.900000,7,9,9,10,18,2000,5300,7000,10000,11000,11000,3580,439,7,280.46300061848325,0.9584659710526466,10739.937903359532,1195.2430167597765
1785184125,100,,Aggregated,50.700000,5.800000,7,9,9,10,17,1900,5200,7000,10000,11000,11000,3634,441,7,276.41777015159425,0.9584659710526466,10739.937903359532,1204.5506329113923
1785184126,100,,Aggregated,50.500000,5.800000,7,9,9,10,17,1800,5200,7000,10000,11000,11000,3682,449,7,272.91916505019304,0.9584659710526466,10739.937903359532,1203.591526344378
1785184127,100,,Aggregated,50.200000,5.600000,7,9,9,10,17,1800,5100,7000,10000,11000,11000,3735,453,7,269.14781271099764,0.9584659710526466,10739.937903359532,1199.696921017403
1785184128,100,,Aggregated,50.700000,5.200000,7,9,9,10,16,1700,5100,7000,10000,11000,11000,3783,454,7,265.8242863225533,0.9584659710526466,10739.937903359532,1204.1596616441977
1785184129,100,,Aggregated,49.400000,5.000000,7,9,9,10,16,1700,5100,7000,10000,11000,11000,3839,457,7,262.0579323363346,0.9584659710526466,10739.937903359532,1200.0901276374057
1785184130,100,,Aggregated,50.200000,4.900000,7,9,9,10,16,1600,5100,7000,10000,11000,11000,3890,462,7,258.7257359437836,0.9584659710526466,10739.937903359532,1202.4637532133677
1785184131,100,,Aggregated,49.100000,4.500000,7,9,9,10,15,1600,5000,7000,10000,11000,11000,3934,463,7,255.91627635979333,0.9584659710526466,10739.937903359532,1209.7524148449415
1785184132,100,,Aggregated,49.100000,4.400000,7,9,9,10,15,1500,4900,7000,10000,11000,11000,3992,467,7,252.3249647461572,0.9584659710526466,10739.937903359532,1213.4716933867735
1785184133,100,,Aggregated,50.000000,4.300000,7,9,9,10,15,1500,4900,7000,10000,11000,11000,4032,467,7,249.89175640272035,0.9584659710526466,10739.937903359532,1212.311755952381
1785184134,100,,Aggregated,50.600000,4.100000,7,9,9,10,15,1500,4900,7000,10000,11000,11000,4088,473,7,246.5644868657106,0.9584659710526466,10739.937903359532,1204.6810176125246
1785184135,100,,Aggregated,49.300000,3.500000,7,9,9,10,14,1400,4700,7000,10000,11000,11000,4134,479,7,243.91085348516904,0.9584659710526466,10739.937903359532,1211.4155781325592
1785184136,100,,Aggregated,49.700000,3.200000,7,9,9,10,14,1300,4400,7000,10000,11000,11000,4192,482,7,240.63440006917685,0.9584659710526466,10739.937903359532,1221.118320610687
1785184137,100,,Aggregated,50.400000,3.600000,7,9,9,10,14,1300,4400,6900,10000,11000,11000,4245,487,7,237.72707429239514,0.9584659710526466,10739.937903359532,1213.1147232037692
1785184138,100,,Aggregated,49.200000,3.500000,7,9,9,10,14,1200,4400,6900,10000,11000,11000,4294,491,7,235.10501442154376,0.9584659710526466,10739.937903359532,1209.5295761527714
1785184139,100,,Aggregated,50.700000,3.200000,7,9,9,10,14,1000,4400,6600,10000,11000,11000,4340,492,7,232.69148439937163,0.9584659710526466,10739.937903359532,1210.2744239631336
1785184140,100,,Aggregated,49.900000,3.400000,7,9,9,10,14,990,4300,6600,10000,11000,11000,4398,498,7,229.71332481951742,0.9584659710526466,10739.937903359532,1204.7701227830833
1785184141,100,,Aggregated,50.300000,3.700000,7,9,9,10,14,930,4300,6600,10000,11000,11000,4444,502,7,227.4104253046087,0.9584659710526466,10739.937903359532,1201.4880738073807
1785184142,100,,Aggregated,50.100000,3.600000,7,8,9,10,14,900,4300,6600,10000,11000,11000,4494,504,7,224.97444028742729,0.9584659710526466,10739.937903359532,1201.9933244325769
1785184143,100,,Aggregated,50.500000,3.600000,7,8,9,10,14,850,4100,6600,10000,11000,11000,4547,508,7,222.4431198527813,0.9584659710526466,10739.937903359532,1209.147569826259
1785184144,100,,Aggregated,50.400000,3.800000,7,8,9,10,14,830,4100,6600,10000,11000,11000,4596,512,7,220.14898100456108,0.9584659710526466,10739.937903359532,1204.802001740644
1785184145,100,,Aggregated,50.100000,3.700000,7,8,9,10,14,810,4100,6500,10000,11000,11000,4635,514,7,218.36354060534552,0.9584659710526466,10739.937903359532,1204.4584681769147
1785184146,100,,Aggregated,51.000000,3.900000,7,8,9,10,14,610,4100,6500,10000,11000,11000,4690,520,7,215.89457352719168,0.9584659710526466,10739.937903359532,1203.9151385927505
1785184147,100,,Aggregated,50.700000,3.600000,7,8,9,10,13,540,4100,6500,10000,11000,11000,4742,522,7,213.6101818807307,0.9584659710526466,10739.937903359532,1204.3399409531844
1785184148,100,,Aggregated,50.000000,3.500000,7,8,9,10,13,510,4100,6500,10000,11000,11000,4788,527,7,211.62443802168372,0.9584659710526466,10739.937903359532,1205.9273182957393
1785184149,100,,Aggregated,50.700000,3.800000,7,8,9,10,13,410,4000,6500,10000,11000,11000,4835,531,7,209.64317944617375,0.9584659710526466,10739.937903359532,1209.202688728025
1785184150,100,,Aggregated,49.900000,3.500000,7,8,9,10,13,350,4000,6500,10000,11000,11000,4891,535,7,207.33826143289699,0.9584659710526466,10739.937903359532,1208.9834389695359
1785184151,100,,Aggregated,49.400000,3.700000,7,8,9,10,13,280,4000,6400,10000,11000,11000,4934,539,7,205.59763144301556,0.9584659710526466,10739.937903359532,1209.9872314552088
1785184152,100,,Aggregated,49.300000,3.800000,7,8,9,10,13,180,3900,6400,10000,11000,11000,4986,546,7,203.5313123695902,0.9584659710526466,10739.937903359532,1204.3303249097473
1785184153,100,,Aggregated,49.300000,3.700000,7,8,9,10,13,160,3900,6300,9800,11000,11000,5032,549,7,201.74404177170643,0.9584659710526466,10739.937903359532,1206.7829888712242
1785184154,100,,Aggregated,48.900000,3.700000,7,8,9,10,13,160,3900,6300,9800,11000,11000,5083,554,7,199.79663909737775,0.9584659710526466,10739.937903359532,1206.680897108007
1785184155,100,,Aggregated,49.100000,4.300000,7,8,9,10,13,150,3900,6200,9800,11000,11000,5135,557,7,197.8529606054391,0.9584659710526466,10739.937903359532,1215.2726387536513
1785184156,100,,Aggregated,48.700000,4.300000,7,8,9,10,13,140,3900,6200,9800,11000,11000,5185,563,7,196.01751447851942,0.9584659710526466,10739.937903359532,1215.1463837994213
1785184157,100,,Aggregated,48.200000,4.100000,7,8,9,10,13,130,3800,6200,9800,11000,11000,5232,567,7,194.32958273077526,0.9584659710526466,10739.937903359532,1214.7058486238532
1785184158,100,,Aggregated,49.800000,4.400000,7,8,9,10,13,110,3800,6200,9800,11000,11000,5286,575,7,192.41533147500962,0.9584659710526466,10739.937903359532,1216.288876276958
1785184159,100,,Aggregated,48.600000,4.300000,7,8,9,10,13,110,3700,6200,9800,11000,11000,5328,581,7,190.95549867565356,0.9584659710526466,10739.937903359532,1219.5514264264264
1785184160,100,,Aggregated,48.800000,4.600000,7,8,9,10,13,110,3700,6200,9800,11000,11000,5378,587,7,189.24734566233258,0.9584659710526466,10739.937903359532,1215.9533283748606
1785184161,100,,Aggregated,50.100000,4.700000,7,8,9,10,13,95,3700,6200,9800,11000,11000,5432,594,7,187.43826012831423,0.9584659710526466,10739.937903359532,1217.97735640648
1785184162,100,,Aggregated,49.300000,5.000000,7,8,9,10,13,85,3700,6200,9800,11000,11000,5482,599,7,185.80156908870364,0.9584659710526466,10739.937903359532,1221.3112002918642
1785184163,100,,Aggregated,48.600000,5.100000,7,8,9,10,13,79,3700,6100,9800,11000,11000,5536,605,7,184.05839914743348,0.9584659710526466,10739.937903359532,1218.8876445086705
1785184164,100,,Aggregated,49.700000,5.400000,7,8,9,10,13,71,3600,6100,9800,11000,11000,5588,611,7,182.4128811061649,0.9584659710526466,10739.937903359532,1213.458661417323
1785184165,100,,Aggregated,49.600000,5.200000,7,8,9,10,13,70,3600,6100,9800,11000,11000,5648,619,7,180.55609460734095,0.9584659710526466,10739.937903359532,1211.0247875354107
1785184166,100,,Aggregated,49.900000,5.400000,7,8,9,10,12,66,3600,6100,9800,11000,11000,5691,620,7,179.25094472949053,0.9584659710526466,10739.937903359532,1210.2830785450712
1785184167,100,,Aggregated,50.400000,5.700000,7,8,9,10,12,62,3600,6100,9800,11000,11000,5736,623,7,177.90219671079288,0.9584659710526466,10739.937903359532,1216.2721408647142
1785184168,100,,Aggregated,51.200000,6.100000,7,8,9,10,12,59,3600,6100,9800,11000,11000,5787,632,7,176.40044702339614,0.9584659710526466,10739.937903359532,1217.1714186970796
1785184169,100,,Aggregated,50.600000,5.700000,7,8,9,10,12,58,3500,6000,9800,11000,11000,5844,638,7,174.7503184541629,0.9584659710526466,10739.937903359532,1221.0494524298426
1785184170,100,,Aggregated,50.200000,5.500000,7,8,9,10,12,56,3500,6000,9800,11000,11000,5895,642,7,173.2982904606825,0.9584659710526466,10739.937903359532,1219.9594571670907
1785184171,100,,Aggregated,49.500000,5.700000,7,8,9,10,12,50,3500,6000,9800,11000,11000,5940,645,7,172.03477306733603,0.9584659710526466,10739.937903359532,1221.140404040404
1785184172,100,,Aggregated,51.400000,5.800000,7,8,9,10,12,43,3500,6000,9800,11000,11000,5998,649,7,170.43606209807487,0.9584659710526466,10739.937903359532,1220.6340446815605
1785184173,100,,Aggregated,51.400000,5.500000,7,8,9,10,12,41,3400,6000,9600,11000,11000,6043,660,7,169.222942544676,0.9584659710526466,10739.937903359532,1223.1148436207181
1785184174,100,,Aggregated,50.600000,5.100000,7,8,9,10,12,39,3400,6000,9600,11000,11000,6106,671,7,167.55223381837914,0.9584659710526466,10739.937903359532,1223.8347527022602
1785184175,100,,Aggregated,51.900000,5.200000,7,8,9,10,12,37,3400,6000,9600,11000,11000,6145,673,7,166.53641161286825,0.9584659710526466,10739.937903359532,1226.8250610252237
1785184176,100,,Aggregated,50.600000,5.500000,7,8,9,10,12,32,3400,6000,9600,11000,11000,6203,677,7,165.0488195884099,0.9584659710526466,10739.937903359532,1234.3212961470256
1785184177,100,,Aggregated,51.500000,6.000000,7,8,9,10,12,29,3400,6000,9600,11000,11000,6247,679,7,163.9378474596235,0.9584659710526466,10739.937903359532,1234.0809988794622
1785184178,100,,Aggregated,49.700000,5.500000,7,8,9,10,12,28,3300,6000,9600,11000,11000,6295,684,7,162.74474944573154,0.9584659710526466,10739.937903359532,1234.370293884035
1785184179,100,,Aggregated,50.800000,5.700000,7,8,9,10,12,27,3200,6000,9600,11000,11000,6337,691,7,161.71943052047686,0.9584659710526466,10739.937903359532,1236.0116774498974
1785184180,100,,Aggregated,50.900000,5.600000,7,8,9,10,12,26,3100,6000,9600,11000,11000,6396,698,7,160.3049452859545,0.9584659710526466,10739.937903359532,1235.3527204502814
1785184181,100,,Aggregated,50.700000,5.200000,7,8,9,10,12,25,3100,5900,9600,11000,11000,6451,705,7,159.00290197671302,0.9584659710526466,10739.937903359532,1231.5106185087584
1785184183,100,,Aggregated,49.100000,5.200000,7,8,9,10,12,24,3100,5900,9600,11000,11000,6495,712,7,157.97773513145705,0.9584659710526466,10739.937903359532,1231.9875288683602
1785184184,100,,Aggregated,50.000000,5.600000,7,8,9,10,12,23,3100,5900,9600,11000,11000,6548,717,7,156.7598701347742,0.9584659710526466,10739.937903359532,1231.0528405620037
1785184185,100,,Aggregated,50.900000,6.000000,7,8,9,10,12,23,3000,5900,9600,11000,11000,6600,720,7,155.58392741943175,0.9584659710526466,10739.937903359532,1230.3915151515153
1785184186,100,,Aggregated,49.200000,6.100000,7,8,9,10,12,23,3000,5800,9600,11000,11000,6656,725,7,154.33715532778407,0.9584659710526466,10739.937903359532,1236.79296875
1785184187,100,,Aggregated,50.300000,5.700000,7,8,9,10,12,22,3000,5700,9600,11000,11000,6711,728,7,153.1333623530579,0.9584659710526466,10739.937903359532,1241.3422738787067
1785184188,100,,Aggregated,51.000000,5.100000,7,8,9,10,12,22,2900,5700,9600,11000,11000,6753,732,7,152.2296942460454,0.9584659710526466,10739.937903359532,1238.0442766177996
1785184189,100,,Aggregated,51.000000,5.100000,7,8,9,10,12,21,2900,5700,9600,11000,11000,6802,735,7,151.18374568989384,0.9584659710526466,10739.937903359532,1237.2037635989416
1785184190,100,,Aggregated,50.500000,5.300000,7,8,9,10,12,21,2900,5700,9600,11000,11000,6849,738,7,150.19881092640153,0.9584659710526466,10739.937903359532,1235.565630018981
